N: 328250341.000051, t: 0, S: 26442755.000000, I1: 86.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 85.000000, Xsi2: 0.000000, vv: 3.640000 
N: 330642093.000048, t: 1855, S: 9474632.000000, I1: 3257192.000008, I2: 2820356.000000, VI1 680408.000008, VI2: 247333.000000, Xsi1: 166489.000000, Xsi2: 298864.000000, vv: 3.640000 
N: 330648159.000048, t: 1856, S: 9448341.000000, I1: 3283152.000008, I2: 2814162.000000, VI1 685605.000008, VI2: 246036.000000, Xsi1: 167294.000000, Xsi2: 297076.000000, vv: 3.640000 
N: 330654213.000048, t: 1857, S: 9423020.000000, I1: 3308202.000008, I2: 2808205.000000, VI1 690609.000008, VI2: 244818.000000, Xsi1: 168061.000000, Xsi2: 295353.000000, vv: 3.640000 
N: 330660262.000048, t: 1858, S: 9398633.000000, I1: 3332339.000008, I2: 2802503.000000, VI1 695402.000008, VI2: 243643.000000, Xsi1: 168792.000000, Xsi2: 293682.000000, vv: 3.640000 
N: 330666308.000048, t: 1859, S: 9375163.000000, I1: 3355549.000008, I2: 2797131.000000, VI1 699984.000008, VI2: 242545.000000, Xsi1: 169484.000000, Xsi2: 292088.000000, vv: 3.640000 
N: 330672345.000048, t: 1860, S: 9352573.000000, I1: 3377811.000008, I2: 2792105.000000, VI1 704352.000008, VI2: 241462.000000, Xsi1: 170142.000000, Xsi2: 290566.000000, vv: 3.640000 
N: 330678378.000048, t: 1861, S: 9330829.000000, I1: 3399117.000008, I2: 2787465.000000, VI1 708494.000008, VI2: 240438.000000, Xsi1: 170761.000000, Xsi2: 289111.000000, vv: 3.640000 
N: 330684398.000048, t: 1862, S: 9309866.000000, I1: 3419461.000008, I2: 2783257.000000, VI1 712440.000008, VI2: 239447.000000, Xsi1: 171351.000000, Xsi2: 287728.000000, vv: 3.640000 
N: 330690417.000048, t: 1863, S: 9289662.000000, I1: 3438820.000008, I2: 2779523.000000, VI1 716143.000008, VI2: 238538.000000, Xsi1: 171878.000000, Xsi2: 286435.000000, vv: 3.640000 
N: 330696422.000048, t: 1864, S: 9270213.000000, I1: 3457193.000008, I2: 2776270.000000, VI1 719630.000008, VI2: 237690.000000, Xsi1: 172393.000000, Xsi2: 285203.000000, vv: 3.640000 
N: 330702432.000048, t: 1865, S: 9251430.000000, I1: 3474585.000008, I2: 2773560.000000, VI1 722894.000008, VI2: 236869.000000, Xsi1: 172862.000000, Xsi2: 284067.000000, vv: 3.640000 
N: 330708436.000048, t: 1866, S: 9233273.000000, I1: 3490982.000008, I2: 2771384.000000, VI1 725915.000008, VI2: 236158.000000, Xsi1: 173283.000000, Xsi2: 283002.000000, vv: 3.640000 
N: 330714420.000048, t: 1867, S: 9215725.000000, I1: 3506376.000008, I2: 2769795.000000, VI1 728710.000008, VI2: 235484.000000, Xsi1: 173666.000000, Xsi2: 282023.000000, vv: 3.640000 
N: 330720406.000048, t: 1868, S: 9198752.000000, I1: 3520771.000008, I2: 2768812.000000, VI1 731291.000008, VI2: 234875.000000, Xsi1: 174009.000000, Xsi2: 281130.000000, vv: 3.640000 
N: 330726403.000048, t: 1869, S: 9182283.000000, I1: 3534166.000008, I2: 2768474.000000, VI1 733635.000008, VI2: 234318.000000, Xsi1: 174306.000000, Xsi2: 280313.000000, vv: 3.640000 
N: 330732375.000048, t: 1870, S: 9166294.000000, I1: 3546545.000008, I2: 2768779.000000, VI1 735763.000008, VI2: 233824.000000, Xsi1: 174564.000000, Xsi2: 279588.000000, vv: 3.640000 
N: 330738334.000048, t: 1871, S: 9150724.000000, I1: 3557901.000008, I2: 2769763.000000, VI1 737660.000008, VI2: 233360.000000, Xsi1: 174770.000000, Xsi2: 278952.000000, vv: 3.640000 
N: 330744304.000048, t: 1872, S: 9135571.000000, I1: 3568249.000008, I2: 2771449.000000, VI1 739344.000008, VI2: 232981.000000, Xsi1: 174952.000000, Xsi2: 278394.000000, vv: 3.640000 
N: 330750260.000048, t: 1873, S: 9120753.000000, I1: 3577571.000008, I2: 2773844.000000, VI1 740800.000008, VI2: 232637.000000, Xsi1: 175073.000000, Xsi2: 277915.000000, vv: 3.640000 
N: 330756196.000048, t: 1874, S: 9106248.000000, I1: 3585889.000008, I2: 2776944.000000, VI1 742027.000008, VI2: 232401.000000, Xsi1: 175161.000000, Xsi2: 277527.000000, vv: 3.640000 
N: 330762143.000048, t: 1875, S: 9092019.000000, I1: 3593194.000008, I2: 2780817.000000, VI1 743025.000008, VI2: 232206.000000, Xsi1: 175198.000000, Xsi2: 277234.000000, vv: 3.640000 
N: 330768095.000048, t: 1876, S: 9078008.000000, I1: 3599488.000008, I2: 2785440.000000, VI1 743804.000008, VI2: 232104.000000, Xsi1: 175192.000000, Xsi2: 277016.000000, vv: 3.640000 
N: 330774050.000048, t: 1877, S: 9064180.000000, I1: 3604770.000008, I2: 2790855.000000, VI1 744374.000008, VI2: 232065.000000, Xsi1: 175140.000000, Xsi2: 276887.000000, vv: 3.640000 
N: 330780006.000048, t: 1878, S: 9050509.000000, I1: 3609050.000008, I2: 2797052.000000, VI1 744712.000008, VI2: 232093.000000, Xsi1: 175039.000000, Xsi2: 276847.000000, vv: 3.640000 
N: 330785934.000048, t: 1879, S: 9036958.000000, I1: 3612335.000008, I2: 2804035.000000, VI1 744844.000008, VI2: 232182.000000, Xsi1: 174892.000000, Xsi2: 276888.000000, vv: 3.640000 
N: 330791860.000048, t: 1880, S: 9023498.000000, I1: 3614612.000008, I2: 2811804.000000, VI1 744757.000008, VI2: 232326.000000, Xsi1: 174696.000000, Xsi2: 277007.000000, vv: 3.640000 
N: 330797771.000048, t: 1881, S: 9010080.000000, I1: 3615904.000008, I2: 2820379.000000, VI1 744437.000008, VI2: 232555.000000, Xsi1: 174457.000000, Xsi2: 277212.000000, vv: 3.640000 
N: 330803690.000048, t: 1882, S: 8996669.000000, I1: 3616210.000008, I2: 2829779.000000, VI1 743909.000008, VI2: 232868.000000, Xsi1: 174172.000000, Xsi2: 277501.000000, vv: 3.640000 
N: 330809611.000048, t: 1883, S: 8983250.000000, I1: 3615543.000008, I2: 2839991.000000, VI1 743184.000008, VI2: 233259.000000, Xsi1: 173835.000000, Xsi2: 277865.000000, vv: 3.640000 
N: 330815528.000048, t: 1884, S: 8969752.000000, I1: 3613896.000008, I2: 2851037.000000, VI1 742230.000008, VI2: 233717.000000, Xsi1: 173454.000000, Xsi2: 278318.000000, vv: 3.640000 
N: 330821428.000048, t: 1885, S: 8956185.000000, I1: 3611266.000008, I2: 2862902.000000, VI1 741074.000008, VI2: 234279.000000, Xsi1: 173016.000000, Xsi2: 278846.000000, vv: 3.640000 
N: 330827327.000048, t: 1886, S: 8942505.000000, I1: 3607703.000008, I2: 2875595.000000, VI1 739740.000008, VI2: 234915.000000, Xsi1: 172540.000000, Xsi2: 279450.000000, vv: 3.640000 
N: 330833222.000048, t: 1887, S: 8928668.000000, I1: 3603186.000008, I2: 2889127.000000, VI1 738209.000008, VI2: 235590.000000, Xsi1: 172017.000000, Xsi2: 280140.000000, vv: 3.640000 
N: 330839114.000048, t: 1888, S: 8914680.000000, I1: 3597732.000008, I2: 2903468.000000, VI1 736471.000008, VI2: 236393.000000, Xsi1: 171448.000000, Xsi2: 280893.000000, vv: 3.640000 
N: 330845008.000048, t: 1889, S: 8900520.000000, I1: 3591368.000008, I2: 2918633.000000, VI1 734540.000008, VI2: 237263.000000, Xsi1: 170829.000000, Xsi2: 281712.000000, vv: 3.640000 
N: 330850915.000048, t: 1890, S: 8886120.000000, I1: 3584100.000008, I2: 2934629.000000, VI1 732430.000008, VI2: 238221.000000, Xsi1: 170165.000000, Xsi2: 282613.000000, vv: 3.640000 
N: 330856793.000048, t: 1891, S: 8871491.000000, I1: 3575922.000008, I2: 2951403.000000, VI1 730114.000008, VI2: 239226.000000, Xsi1: 169447.000000, Xsi2: 283587.000000, vv: 3.640000 
N: 330862675.000048, t: 1892, S: 8856566.000000, I1: 3566868.000008, I2: 2968981.000000, VI1 727618.000008, VI2: 240313.000000, Xsi1: 168695.000000, Xsi2: 284625.000000, vv: 3.640000 
N: 330868547.000048, t: 1893, S: 8841365.000000, I1: 3556934.000008, I2: 2987333.000000, VI1 724945.000008, VI2: 241466.000000, Xsi1: 167890.000000, Xsi2: 285723.000000, vv: 3.640000 
N: 330874436.000048, t: 1894, S: 8825882.000000, I1: 3546147.000008, I2: 3006476.000000, VI1 722103.000008, VI2: 242682.000000, Xsi1: 167044.000000, Xsi2: 286886.000000, vv: 3.640000 
N: 330880321.000048, t: 1895, S: 8810082.000000, I1: 3534515.000008, I2: 3026354.000000, VI1 719104.000008, VI2: 243966.000000, Xsi1: 166150.000000, Xsi2: 288106.000000, vv: 3.640000 
N: 330886198.000048, t: 1896, S: 8793974.000000, I1: 3522067.000008, I2: 3046967.000000, VI1 715932.000008, VI2: 245305.000000, Xsi1: 165221.000000, Xsi2: 289383.000000, vv: 3.640000 
N: 330892067.000048, t: 1897, S: 8777538.000000, I1: 3508796.000008, I2: 3068294.000000, VI1 712598.000008, VI2: 246704.000000, Xsi1: 164237.000000, Xsi2: 290712.000000, vv: 3.640000 
N: 330897932.000048, t: 1898, S: 8760745.000000, I1: 3494735.000008, I2: 3090326.000000, VI1 709104.000008, VI2: 248173.000000, Xsi1: 163229.000000, Xsi2: 292087.000000, vv: 3.640000 
N: 330903783.000048, t: 1899, S: 8743623.000000, I1: 3479886.000008, I2: 3113024.000000, VI1 705446.000008, VI2: 249688.000000, Xsi1: 162155.000000, Xsi2: 293516.000000, vv: 3.640000 
N: 330909642.000048, t: 1900, S: 8726129.000000, I1: 3464293.000008, I2: 3136381.000000, VI1 701629.000008, VI2: 251298.000000, Xsi1: 161060.000000, Xsi2: 294990.000000, vv: 3.640000 
N: 330915485.000048, t: 1901, S: 8708289.000000, I1: 3447948.000008, I2: 3160359.000000, VI1 697691.000008, VI2: 252939.000000, Xsi1: 159923.000000, Xsi2: 296512.000000, vv: 3.640000 
N: 330921335.000048, t: 1902, S: 8690101.000000, I1: 3430895.000008, I2: 3184944.000000, VI1 693611.000008, VI2: 254652.000000, Xsi1: 158745.000000, Xsi2: 298062.000000, vv: 3.640000 
N: 330927174.000048, t: 1903, S: 8671516.000000, I1: 3413155.000008, I2: 3210119.000000, VI1 689397.000008, VI2: 256431.000000, Xsi1: 157547.000000, Xsi2: 299657.000000, vv: 3.640000 
N: 330933034.000048, t: 1904, S: 8652576.000000, I1: 3394745.000008, I2: 3235873.000000, VI1 685051.000008, VI2: 258274.000000, Xsi1: 156306.000000, Xsi2: 301286.000000, vv: 3.640000 
N: 330938875.000048, t: 1905, S: 8633297.000000, I1: 3375662.000008, I2: 3262148.000000, VI1 680578.000008, VI2: 260176.000000, Xsi1: 155021.000000, Xsi2: 302947.000000, vv: 3.640000 
N: 330944712.000048, t: 1906, S: 8613664.000000, I1: 3355956.000008, I2: 3288928.000000, VI1 675983.000008, VI2: 262133.000000, Xsi1: 153705.000000, Xsi2: 304631.000000, vv: 3.640000 
N: 330950540.000048, t: 1907, S: 8593695.000000, I1: 3335635.000008, I2: 3316164.000000, VI1 671283.000008, VI2: 264127.000000, Xsi1: 152367.000000, Xsi2: 306343.000000, vv: 3.640000 
N: 330956361.000048, t: 1908, S: 8573360.000000, I1: 3314746.000008, I2: 3343847.000000, VI1 666457.000008, VI2: 266166.000000, Xsi1: 151005.000000, Xsi2: 308075.000000, vv: 3.640000 
N: 330962183.000048, t: 1909, S: 8552710.000000, I1: 3293305.000008, I2: 3371935.000000, VI1 661531.000008, VI2: 268222.000000, Xsi1: 149625.000000, Xsi2: 309832.000000, vv: 3.640000 
N: 330968002.000048, t: 1910, S: 8531707.000000, I1: 3271343.000008, I2: 3400388.000000, VI1 656499.000008, VI2: 270319.000000, Xsi1: 148216.000000, Xsi2: 311593.000000, vv: 3.640000 
N: 330973823.000048, t: 1911, S: 8510423.000000, I1: 3248867.000008, I2: 3429169.000000, VI1 651372.000008, VI2: 272479.000000, Xsi1: 146760.000000, Xsi2: 313364.000000, vv: 3.640000 
N: 330979638.000048, t: 1912, S: 8488870.000000, I1: 3225902.000008, I2: 3458244.000000, VI1 646145.000008, VI2: 274666.000000, Xsi1: 145290.000000, Xsi2: 315150.000000, vv: 3.640000 
N: 330985454.000048, t: 1913, S: 8467062.000000, I1: 3202465.000008, I2: 3487577.000000, VI1 640835.000008, VI2: 276871.000000, Xsi1: 143810.000000, Xsi2: 316936.000000, vv: 3.640000 
N: 330991266.000048, t: 1914, S: 8444979.000000, I1: 3178613.000008, I2: 3517123.000000, VI1 635446.000008, VI2: 279101.000000, Xsi1: 142311.000000, Xsi2: 318723.000000, vv: 3.640000 
N: 330997063.000048, t: 1915, S: 8422635.000000, I1: 3154355.000008, I2: 3546827.000000, VI1 629991.000008, VI2: 281365.000000, Xsi1: 140802.000000, Xsi2: 320514.000000, vv: 3.640000 
N: 331002861.000048, t: 1916, S: 8400053.000000, I1: 3129746.000008, I2: 3576657.000000, VI1 624471.000008, VI2: 283652.000000, Xsi1: 139293.000000, Xsi2: 322295.000000, vv: 3.640000 
N: 331008656.000048, t: 1917, S: 8377283.000000, I1: 3104779.000008, I2: 3606584.000000, VI1 618880.000008, VI2: 285912.000000, Xsi1: 137742.000000, Xsi2: 324059.000000, vv: 3.640000 
N: 331014452.000048, t: 1918, S: 8354332.000000, I1: 3079517.000008, I2: 3636538.000000, VI1 613235.000008, VI2: 288238.000000, Xsi1: 136212.000000, Xsi2: 325816.000000, vv: 3.640000 
N: 331020240.000048, t: 1919, S: 8331243.000000, I1: 3053941.000008, I2: 3666474.000000, VI1 607531.000008, VI2: 290562.000000, Xsi1: 134656.000000, Xsi2: 327552.000000, vv: 3.640000 
N: 331026025.000048, t: 1920, S: 8308022.000000, I1: 3028102.000008, I2: 3696351.000000, VI1 601787.000008, VI2: 292877.000000, Xsi1: 133095.000000, Xsi2: 329272.000000, vv: 3.640000 
N: 331031808.000048, t: 1921, S: 8284685.000000, I1: 3002019.000008, I2: 3726135.000000, VI1 595997.000008, VI2: 295243.000000, Xsi1: 131533.000000, Xsi2: 330970.000000, vv: 3.640000 
N: 331037583.000048, t: 1922, S: 8261286.000000, I1: 2975732.000008, I2: 3755762.000000, VI1 590168.000008, VI2: 297542.000000, Xsi1: 129964.000000, Xsi2: 332640.000000, vv: 3.640000 
N: 331043361.000048, t: 1923, S: 8237871.000000, I1: 2949253.000008, I2: 3785190.000000, VI1 584295.000008, VI2: 299875.000000, Xsi1: 128405.000000, Xsi2: 334276.000000, vv: 3.640000 
N: 331049140.000048, t: 1924, S: 8214455.000000, I1: 2922624.000008, I2: 3814393.000000, VI1 578402.000008, VI2: 302182.000000, Xsi1: 126842.000000, Xsi2: 335891.000000, vv: 3.640000 
N: 331054912.000048, t: 1925, S: 8191047.000000, I1: 2895886.000008, I2: 3843297.000000, VI1 572488.000008, VI2: 304499.000000, Xsi1: 125283.000000, Xsi2: 337468.000000, vv: 3.640000 
N: 331060698.000048, t: 1926, S: 8167711.000000, I1: 2869041.000008, I2: 3871881.000000, VI1 566554.000008, VI2: 306753.000000, Xsi1: 123731.000000, Xsi2: 339005.000000, vv: 3.640000 
N: 331066483.000048, t: 1927, S: 8144462.000000, I1: 2842118.000008, I2: 3900054.000000, VI1 560589.000008, VI2: 309025.000000, Xsi1: 122172.000000, Xsi2: 340500.000000, vv: 3.640000 
N: 331072279.000048, t: 1928, S: 8121300.000000, I1: 2815120.000008, I2: 3927842.000000, VI1 554627.000008, VI2: 311265.000000, Xsi1: 120629.000000, Xsi2: 341972.000000, vv: 3.640000 
N: 331078057.000048, t: 1929, S: 8098313.000000, I1: 2788089.000008, I2: 3955156.000000, VI1 548655.000008, VI2: 313454.000000, Xsi1: 119092.000000, Xsi2: 343394.000000, vv: 3.640000 
N: 331083844.000048, t: 1930, S: 8075513.000000, I1: 2761044.000008, I2: 3981963.000000, VI1 542683.000008, VI2: 315592.000000, Xsi1: 117566.000000, Xsi2: 344766.000000, vv: 3.640000 
N: 331089619.000048, t: 1931, S: 8052978.000000, I1: 2734006.000008, I2: 4008198.000000, VI1 536695.000008, VI2: 317688.000000, Xsi1: 116038.000000, Xsi2: 346087.000000, vv: 3.640000 
N: 331095425.000048, t: 1932, S: 8030724.000000, I1: 2707011.000008, I2: 4033870.000000, VI1 530725.000008, VI2: 319765.000000, Xsi1: 114534.000000, Xsi2: 347359.000000, vv: 3.640000 
N: 331101219.000048, t: 1933, S: 8008776.000000, I1: 2680062.000008, I2: 4058899.000000, VI1 524765.000008, VI2: 321765.000000, Xsi1: 113043.000000, Xsi2: 348589.000000, vv: 3.640000 
N: 331107029.000048, t: 1934, S: 7987184.000000, I1: 2653174.000008, I2: 4083283.000000, VI1 518819.000008, VI2: 323723.000000, Xsi1: 111556.000000, Xsi2: 349773.000000, vv: 3.640000 
N: 331112818.000048, t: 1935, S: 7965945.000000, I1: 2626393.000008, I2: 4106958.000000, VI1 512887.000008, VI2: 325622.000000, Xsi1: 110108.000000, Xsi2: 350905.000000, vv: 3.640000 
N: 331118629.000048, t: 1936, S: 7945134.000000, I1: 2599727.000008, I2: 4129905.000000, VI1 506975.000008, VI2: 327445.000000, Xsi1: 108654.000000, Xsi2: 351974.000000, vv: 3.640000 
N: 331124446.000048, t: 1937, S: 7924751.000000, I1: 2573197.000008, I2: 4152110.000000, VI1 501091.000008, VI2: 329217.000000, Xsi1: 107238.000000, Xsi2: 353005.000000, vv: 3.640000 
N: 331130260.000048, t: 1938, S: 7904871.000000, I1: 2546813.000008, I2: 4173505.000000, VI1 495247.000008, VI2: 330942.000000, Xsi1: 105822.000000, Xsi2: 353979.000000, vv: 3.640000 
N: 331136077.000048, t: 1939, S: 7885479.000000, I1: 2520595.000008, I2: 4194113.000000, VI1 489437.000008, VI2: 332577.000000, Xsi1: 104440.000000, Xsi2: 354897.000000, vv: 3.640000 
N: 331141901.000048, t: 1940, S: 7866629.000000, I1: 2494570.000008, I2: 4213901.000000, VI1 483664.000008, VI2: 334141.000000, Xsi1: 103072.000000, Xsi2: 355782.000000, vv: 3.640000 
N: 331147736.000048, t: 1941, S: 7848340.000000, I1: 2468749.000008, I2: 4232838.000000, VI1 477938.000008, VI2: 335637.000000, Xsi1: 101726.000000, Xsi2: 356602.000000, vv: 3.640000 
N: 331153572.000048, t: 1942, S: 7830645.000000, I1: 2443133.000008, I2: 4250915.000000, VI1 472273.000008, VI2: 337062.000000, Xsi1: 100406.000000, Xsi2: 357377.000000, vv: 3.640000 
N: 331159408.000048, t: 1943, S: 7813579.000000, I1: 2417773.000008, I2: 4268104.000000, VI1 466652.000008, VI2: 338434.000000, Xsi1: 99108.000000, Xsi2: 358093.000000, vv: 3.640000 
N: 331165249.000048, t: 1944, S: 7797166.000000, I1: 2392682.000008, I2: 4284417.000000, VI1 461081.000008, VI2: 339695.000000, Xsi1: 97833.000000, Xsi2: 358772.000000, vv: 3.640000 
N: 331171097.000048, t: 1945, S: 7781426.000000, I1: 2367852.000008, I2: 4299825.000000, VI1 455576.000008, VI2: 340904.000000, Xsi1: 96583.000000, Xsi2: 359397.000000, vv: 3.640000 
N: 331176960.000048, t: 1946, S: 7766380.000000, I1: 2343324.000008, I2: 4314356.000000, VI1 450119.000008, VI2: 342022.000000, Xsi1: 95363.000000, Xsi2: 359980.000000, vv: 3.640000 
N: 331182819.000048, t: 1947, S: 7752027.000000, I1: 2319062.000008, I2: 4327966.000000, VI1 444720.000008, VI2: 343064.000000, Xsi1: 94149.000000, Xsi2: 360528.000000, vv: 3.640000 
N: 331188693.000048, t: 1948, S: 7738404.000000, I1: 2295131.000008, I2: 4340691.000000, VI1 439398.000008, VI2: 344000.000000, Xsi1: 92982.000000, Xsi2: 361018.000000, vv: 3.640000 
N: 331194577.000048, t: 1949, S: 7725519.000000, I1: 2271538.000008, I2: 4352514.000000, VI1 434133.000008, VI2: 344862.000000, Xsi1: 91841.000000, Xsi2: 361463.000000, vv: 3.640000 
N: 331200455.000048, t: 1950, S: 7713422.000000, I1: 2248260.000008, I2: 4363425.000000, VI1 428946.000008, VI2: 345666.000000, Xsi1: 90714.000000, Xsi2: 361876.000000, vv: 3.640000 
N: 331206339.000048, t: 1951, S: 7702103.000000, I1: 2225315.000008, I2: 4373449.000000, VI1 423810.000008, VI2: 346377.000000, Xsi1: 89616.000000, Xsi2: 362241.000000, vv: 3.640000 
N: 331212235.000048, t: 1952, S: 7691563.000000, I1: 2202733.000008, I2: 4382594.000000, VI1 418739.000008, VI2: 346990.000000, Xsi1: 88551.000000, Xsi2: 362583.000000, vv: 3.640000 
N: 331218146.000048, t: 1953, S: 7681781.000000, I1: 2180501.000008, I2: 4390883.000000, VI1 413747.000008, VI2: 347527.000000, Xsi1: 87511.000000, Xsi2: 362887.000000, vv: 3.640000 
N: 331224063.000048, t: 1954, S: 7672801.000000, I1: 2158664.000008, I2: 4398304.000000, VI1 408821.000008, VI2: 347981.000000, Xsi1: 86507.000000, Xsi2: 363146.000000, vv: 3.640000 
N: 331229993.000048, t: 1955, S: 7664628.000000, I1: 2137196.000008, I2: 4404871.000000, VI1 403962.000008, VI2: 348339.000000, Xsi1: 85511.000000, Xsi2: 363383.000000, vv: 3.640000 
N: 331235935.000048, t: 1956, S: 7657287.000000, I1: 2116108.000008, I2: 4410597.000000, VI1 399168.000008, VI2: 348606.000000, Xsi1: 84554.000000, Xsi2: 363572.000000, vv: 3.640000 
N: 331241886.000048, t: 1957, S: 7650756.000000, I1: 2095406.000008, I2: 4415498.000000, VI1 394457.000008, VI2: 348816.000000, Xsi1: 83619.000000, Xsi2: 363745.000000, vv: 3.640000 
N: 331247848.000048, t: 1958, S: 7645030.000000, I1: 2075101.000008, I2: 4419603.000000, VI1 389814.000008, VI2: 348956.000000, Xsi1: 82724.000000, Xsi2: 363880.000000, vv: 3.640000 
N: 331253836.000048, t: 1959, S: 7640106.000000, I1: 2055201.000008, I2: 4422943.000000, VI1 385261.000008, VI2: 349007.000000, Xsi1: 81850.000000, Xsi2: 363991.000000, vv: 3.640000 
N: 331259828.000048, t: 1960, S: 7635987.000000, I1: 2035692.000008, I2: 4425504.000000, VI1 380805.000008, VI2: 348985.000000, Xsi1: 80993.000000, Xsi2: 364084.000000, vv: 3.640000 
N: 331265829.000048, t: 1961, S: 7632700.000000, I1: 2016586.000008, I2: 4427351.000000, VI1 376426.000008, VI2: 348851.000000, Xsi1: 80165.000000, Xsi2: 364154.000000, vv: 3.640000 
N: 331271845.000048, t: 1962, S: 7630191.000000, I1: 1997901.000008, I2: 4428482.000000, VI1 372124.000008, VI2: 348638.000000, Xsi1: 79370.000000, Xsi2: 364199.000000, vv: 3.640000 
N: 331277867.000048, t: 1963, S: 7628482.000000, I1: 1979619.000008, I2: 4428894.000000, VI1 367889.000008, VI2: 348354.000000, Xsi1: 78592.000000, Xsi2: 364218.000000, vv: 3.640000 
N: 331283899.000048, t: 1964, S: 7627583.000000, I1: 1961749.000008, I2: 4428624.000000, VI1 363740.000008, VI2: 348002.000000, Xsi1: 77845.000000, Xsi2: 364221.000000, vv: 3.640000 
N: 331289945.000048, t: 1965, S: 7627457.000000, I1: 1944289.000008, I2: 4427718.000000, VI1 359667.000008, VI2: 347570.000000, Xsi1: 77126.000000, Xsi2: 364201.000000, vv: 3.640000 
N: 331296009.000048, t: 1966, S: 7628120.000000, I1: 1927248.000008, I2: 4426183.000000, VI1 355683.000008, VI2: 347047.000000, Xsi1: 76421.000000, Xsi2: 364169.000000, vv: 3.640000 
N: 331302098.000048, t: 1967, S: 7629537.000000, I1: 1910635.000008, I2: 4424058.000000, VI1 351781.000008, VI2: 346480.000000, Xsi1: 75749.000000, Xsi2: 364124.000000, vv: 3.640000 
N: 331308198.000048, t: 1968, S: 7631713.000000, I1: 1894443.000008, I2: 4421365.000000, VI1 347964.000008, VI2: 345820.000000, Xsi1: 75098.000000, Xsi2: 364061.000000, vv: 3.640000 
N: 331314297.000048, t: 1969, S: 7634639.000000, I1: 1878630.000008, I2: 4418114.000000, VI1 344220.000008, VI2: 345101.000000, Xsi1: 74463.000000, Xsi2: 363986.000000, vv: 3.640000 
N: 331320418.000048, t: 1970, S: 7638281.000000, I1: 1863237.000008, I2: 4414363.000000, VI1 340578.000008, VI2: 344323.000000, Xsi1: 73863.000000, Xsi2: 363901.000000, vv: 3.640000 
N: 331326570.000048, t: 1971, S: 7642660.000000, I1: 1848261.000008, I2: 4410115.000000, VI1 337011.000008, VI2: 343512.000000, Xsi1: 73281.000000, Xsi2: 363807.000000, vv: 3.640000 
N: 331332732.000048, t: 1972, S: 7647730.000000, I1: 1833685.000008, I2: 4405410.000000, VI1 333536.000008, VI2: 342641.000000, Xsi1: 72722.000000, Xsi2: 363704.000000, vv: 3.640000 
N: 331338906.000048, t: 1973, S: 7653465.000000, I1: 1819524.000008, I2: 4400257.000000, VI1 330133.000008, VI2: 341715.000000, Xsi1: 72187.000000, Xsi2: 363599.000000, vv: 3.640000 
N: 331345092.000048, t: 1974, S: 7659863.000000, I1: 1805768.000008, I2: 4394711.000000, VI1 326810.000008, VI2: 340724.000000, Xsi1: 71667.000000, Xsi2: 363491.000000, vv: 3.640000 
N: 331351288.000048, t: 1975, S: 7666918.000000, I1: 1792404.000008, I2: 4388769.000000, VI1 323568.000008, VI2: 339711.000000, Xsi1: 71177.000000, Xsi2: 363369.000000, vv: 3.640000 
N: 331357497.000048, t: 1976, S: 7674585.000000, I1: 1779444.000008, I2: 4382469.000000, VI1 320378.000008, VI2: 338650.000000, Xsi1: 70698.000000, Xsi2: 363247.000000, vv: 3.640000 
N: 331363720.000048, t: 1977, S: 7682867.000000, I1: 1766879.000008, I2: 4375836.000000, VI1 317288.000008, VI2: 337542.000000, Xsi1: 70250.000000, Xsi2: 363127.000000, vv: 3.640000 
N: 331369960.000048, t: 1978, S: 7691736.000000, I1: 1754715.000008, I2: 4368891.000000, VI1 314260.000008, VI2: 336429.000000, Xsi1: 69808.000000, Xsi2: 363001.000000, vv: 3.640000 
N: 331376210.000048, t: 1979, S: 7701157.000000, I1: 1742941.000008, I2: 4361687.000000, VI1 311313.000008, VI2: 335287.000000, Xsi1: 69396.000000, Xsi2: 362883.000000, vv: 3.640000 
N: 331382479.000048, t: 1980, S: 7711159.000000, I1: 1731546.000008, I2: 4354218.000000, VI1 308441.000008, VI2: 334113.000000, Xsi1: 68998.000000, Xsi2: 362751.000000, vv: 3.640000 
N: 331388754.000048, t: 1981, S: 7721663.000000, I1: 1720543.000008, I2: 4346521.000000, VI1 305639.000008, VI2: 332898.000000, Xsi1: 68631.000000, Xsi2: 362634.000000, vv: 3.640000 
N: 331395039.000048, t: 1982, S: 7732691.000000, I1: 1709917.000008, I2: 4338604.000000, VI1 302914.000008, VI2: 331676.000000, Xsi1: 68284.000000, Xsi2: 362510.000000, vv: 3.640000 
N: 331401352.000048, t: 1983, S: 7744211.000000, I1: 1699670.000008, I2: 4330517.000000, VI1 300279.000008, VI2: 330428.000000, Xsi1: 67947.000000, Xsi2: 362388.000000, vv: 3.640000 
N: 331407669.000048, t: 1984, S: 7756161.000000, I1: 1689795.000008, I2: 4322264.000000, VI1 297707.000008, VI2: 329128.000000, Xsi1: 67629.000000, Xsi2: 362276.000000, vv: 3.640000 
N: 331413997.000048, t: 1985, S: 7768557.000000, I1: 1680308.000008, I2: 4313866.000000, VI1 295199.000008, VI2: 327814.000000, Xsi1: 67336.000000, Xsi2: 362167.000000, vv: 3.640000 
N: 331420340.000048, t: 1986, S: 7781370.000000, I1: 1671166.000008, I2: 4305346.000000, VI1 292771.000008, VI2: 326509.000000, Xsi1: 67040.000000, Xsi2: 362056.000000, vv: 3.640000 
