N: 328250172.000051, t: 0, S: 26442591.000000, I1: 5.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 5.000000, Xsi2: 0.000000, vv: 10.889000 
N: 355610308.000045, t: 4471, S: 7561114.000000, I1: 274.000000, I2: 182543.000000, VI1 1.000000, VI2: 2115.000000, Xsi1: 24.000000, Xsi2: 28969.000000, vv: 10.889000 
N: 355621958.000045, t: 4472, S: 7583564.000000, I1: 245.000000, I2: 178796.000000, VI1 3.000000, VI2: 2024.000000, Xsi1: 18.000000, Xsi2: 28887.000000, vv: 10.889000 
N: 355633670.000045, t: 4473, S: 7606710.000000, I1: 225.000000, I2: 175025.000000, VI1 4.000000, VI2: 1980.000000, Xsi1: 21.000000, Xsi2: 28043.000000, vv: 10.889000 
N: 355645354.000045, t: 4474, S: 7630466.000000, I1: 207.000000, I2: 171515.000000, VI1 3.000000, VI2: 1961.000000, Xsi1: 15.000000, Xsi2: 27790.000000, vv: 10.889000 
N: 355657103.000045, t: 4475, S: 7654698.000000, I1: 193.000000, I2: 168140.000000, VI1 2.000000, VI2: 1874.000000, Xsi1: 20.000000, Xsi2: 27439.000000, vv: 10.889000 
N: 355668664.000045, t: 4476, S: 7679130.000000, I1: 188.000000, I2: 164908.000000, VI1 1.000000, VI2: 1897.000000, Xsi1: 17.000000, Xsi2: 27006.000000, vv: 10.889000 
N: 355680244.000045, t: 4477, S: 7704230.000000, I1: 178.000000, I2: 161586.000000, VI1 0.000000, VI2: 1872.000000, Xsi1: 17.000000, Xsi2: 26540.000000, vv: 10.889000 
N: 355691939.000045, t: 4478, S: 7729217.000000, I1: 163.000000, I2: 158141.000000, VI1 2.000000, VI2: 1785.000000, Xsi1: 9.000000, Xsi2: 26058.000000, vv: 10.889000 
N: 355703587.000045, t: 4479, S: 7754491.000000, I1: 157.000000, I2: 155147.000000, VI1 2.000000, VI2: 1746.000000, Xsi1: 11.000000, Xsi2: 25616.000000, vv: 10.889000 
N: 355715130.000045, t: 4480, S: 7780208.000000, I1: 158.000000, I2: 152088.000000, VI1 1.000000, VI2: 1760.000000, Xsi1: 9.000000, Xsi2: 25248.000000, vv: 10.889000 
N: 355726866.000045, t: 4481, S: 7806879.000000, I1: 144.000000, I2: 149372.000000, VI1 1.000000, VI2: 1670.000000, Xsi1: 15.000000, Xsi2: 24695.000000, vv: 10.889000 
N: 355738638.000045, t: 4482, S: 7833182.000000, I1: 137.000000, I2: 147045.000000, VI1 1.000000, VI2: 1622.000000, Xsi1: 15.000000, Xsi2: 24694.000000, vv: 10.889000 
N: 355750357.000045, t: 4483, S: 7859806.000000, I1: 120.000000, I2: 144880.000000, VI1 1.000000, VI2: 1595.000000, Xsi1: 10.000000, Xsi2: 24489.000000, vv: 10.889000 
N: 355762086.000045, t: 4484, S: 7886772.000000, I1: 116.000000, I2: 142801.000000, VI1 1.000000, VI2: 1545.000000, Xsi1: 9.000000, Xsi2: 24036.000000, vv: 10.889000 
N: 355773847.000045, t: 4485, S: 7913523.000000, I1: 117.000000, I2: 141103.000000, VI1 0.000000, VI2: 1586.000000, Xsi1: 14.000000, Xsi2: 24163.000000, vv: 10.889000 
N: 355785290.000045, t: 4486, S: 7940384.000000, I1: 118.000000, I2: 138830.000000, VI1 0.000000, VI2: 1547.000000, Xsi1: 13.000000, Xsi2: 23834.000000, vv: 10.889000 
N: 355796922.000045, t: 4487, S: 7968052.000000, I1: 111.000000, I2: 136909.000000, VI1 0.000000, VI2: 1489.000000, Xsi1: 7.000000, Xsi2: 23372.000000, vv: 10.889000 
N: 355808716.000045, t: 4488, S: 7996039.000000, I1: 114.000000, I2: 135359.000000, VI1 0.000000, VI2: 1521.000000, Xsi1: 9.000000, Xsi2: 23413.000000, vv: 10.889000 
N: 355820265.000045, t: 4489, S: 8023452.000000, I1: 111.000000, I2: 133863.000000, VI1 1.000000, VI2: 1402.000000, Xsi1: 10.000000, Xsi2: 23118.000000, vv: 10.889000 
N: 355831812.000045, t: 4490, S: 8051047.000000, I1: 110.000000, I2: 132193.000000, VI1 1.000000, VI2: 1462.000000, Xsi1: 10.000000, Xsi2: 22904.000000, vv: 10.889000 
N: 355843372.000045, t: 4491, S: 8079313.000000, I1: 107.000000, I2: 130387.000000, VI1 0.000000, VI2: 1448.000000, Xsi1: 12.000000, Xsi2: 22690.000000, vv: 10.889000 
N: 355854932.000045, t: 4492, S: 8107294.000000, I1: 104.000000, I2: 129394.000000, VI1 1.000000, VI2: 1436.000000, Xsi1: 10.000000, Xsi2: 22760.000000, vv: 10.889000 
N: 355866619.000045, t: 4493, S: 8135430.000000, I1: 95.000000, I2: 128194.000000, VI1 1.000000, VI2: 1337.000000, Xsi1: 9.000000, Xsi2: 22803.000000, vv: 10.889000 
N: 355878313.000045, t: 4494, S: 8163449.000000, I1: 87.000000, I2: 127026.000000, VI1 2.000000, VI2: 1387.000000, Xsi1: 10.000000, Xsi2: 22520.000000, vv: 10.889000 
N: 355890101.000045, t: 4495, S: 8191929.000000, I1: 79.000000, I2: 126055.000000, VI1 0.000000, VI2: 1366.000000, Xsi1: 10.000000, Xsi2: 22517.000000, vv: 10.889000 
N: 355901864.000045, t: 4496, S: 8220550.000000, I1: 76.000000, I2: 125553.000000, VI1 0.000000, VI2: 1335.000000, Xsi1: 12.000000, Xsi2: 22526.000000, vv: 10.889000 
N: 355913590.000045, t: 4497, S: 8248961.000000, I1: 76.000000, I2: 124881.000000, VI1 0.000000, VI2: 1377.000000, Xsi1: 8.000000, Xsi2: 22413.000000, vv: 10.889000 
N: 355925304.000045, t: 4498, S: 8276926.000000, I1: 78.000000, I2: 124431.000000, VI1 1.000000, VI2: 1253.000000, Xsi1: 5.000000, Xsi2: 22652.000000, vv: 10.889000 
N: 355937009.000045, t: 4499, S: 8305016.000000, I1: 72.000000, I2: 123855.000000, VI1 1.000000, VI2: 1298.000000, Xsi1: 4.000000, Xsi2: 22398.000000, vv: 10.889000 
N: 355948631.000045, t: 4500, S: 8333292.000000, I1: 73.000000, I2: 123562.000000, VI1 0.000000, VI2: 1334.000000, Xsi1: 9.000000, Xsi2: 22569.000000, vv: 10.889000 
N: 355960467.000045, t: 4501, S: 8361323.000000, I1: 72.000000, I2: 123068.000000, VI1 1.000000, VI2: 1310.000000, Xsi1: 8.000000, Xsi2: 22596.000000, vv: 10.889000 
N: 355972173.000045, t: 4502, S: 8389424.000000, I1: 70.000000, I2: 122997.000000, VI1 1.000000, VI2: 1345.000000, Xsi1: 2.000000, Xsi2: 22711.000000, vv: 10.889000 
N: 355983976.000045, t: 4503, S: 8417018.000000, I1: 72.000000, I2: 123095.000000, VI1 0.000000, VI2: 1329.000000, Xsi1: 9.000000, Xsi2: 22956.000000, vv: 10.889000 
N: 355995657.000045, t: 4504, S: 8444427.000000, I1: 69.000000, I2: 123105.000000, VI1 0.000000, VI2: 1251.000000, Xsi1: 4.000000, Xsi2: 22865.000000, vv: 10.889000 
N: 356007266.000045, t: 4505, S: 8471791.000000, I1: 71.000000, I2: 123443.000000, VI1 0.000000, VI2: 1265.000000, Xsi1: 7.000000, Xsi2: 23136.000000, vv: 10.889000 
N: 356018866.000045, t: 4506, S: 8499202.000000, I1: 58.000000, I2: 123634.000000, VI1 1.000000, VI2: 1303.000000, Xsi1: 4.000000, Xsi2: 23176.000000, vv: 10.889000 
N: 356030560.000045, t: 4507, S: 8526646.000000, I1: 60.000000, I2: 123997.000000, VI1 0.000000, VI2: 1265.000000, Xsi1: 8.000000, Xsi2: 23392.000000, vv: 10.889000 
N: 356042344.000045, t: 4508, S: 8554080.000000, I1: 58.000000, I2: 124084.000000, VI1 0.000000, VI2: 1242.000000, Xsi1: 5.000000, Xsi2: 23419.000000, vv: 10.889000 
N: 356054185.000045, t: 4509, S: 8580838.000000, I1: 59.000000, I2: 124438.000000, VI1 0.000000, VI2: 1305.000000, Xsi1: 5.000000, Xsi2: 23762.000000, vv: 10.889000 
N: 356065930.000045, t: 4510, S: 8607336.000000, I1: 56.000000, I2: 125041.000000, VI1 2.000000, VI2: 1308.000000, Xsi1: 6.000000, Xsi2: 23952.000000, vv: 10.889000 
N: 356077641.000045, t: 4511, S: 8633817.000000, I1: 59.000000, I2: 125753.000000, VI1 0.000000, VI2: 1294.000000, Xsi1: 6.000000, Xsi2: 24099.000000, vv: 10.889000 
N: 356089209.000045, t: 4512, S: 8660085.000000, I1: 62.000000, I2: 126042.000000, VI1 0.000000, VI2: 1294.000000, Xsi1: 9.000000, Xsi2: 24092.000000, vv: 10.889000 
N: 356100972.000045, t: 4513, S: 8685697.000000, I1: 57.000000, I2: 126990.000000, VI1 0.000000, VI2: 1278.000000, Xsi1: 6.000000, Xsi2: 24782.000000, vv: 10.889000 
N: 356112642.000045, t: 4514, S: 8711288.000000, I1: 65.000000, I2: 127711.000000, VI1 0.000000, VI2: 1286.000000, Xsi1: 4.000000, Xsi2: 24835.000000, vv: 10.889000 
N: 356124339.000045, t: 4515, S: 8736480.000000, I1: 59.000000, I2: 128917.000000, VI1 1.000000, VI2: 1332.000000, Xsi1: 5.000000, Xsi2: 25206.000000, vv: 10.889000 
N: 356136077.000045, t: 4516, S: 8761647.000000, I1: 61.000000, I2: 130067.000000, VI1 2.000000, VI2: 1297.000000, Xsi1: 7.000000, Xsi2: 25389.000000, vv: 10.889000 
N: 356147683.000045, t: 4517, S: 8786119.000000, I1: 56.000000, I2: 131356.000000, VI1 1.000000, VI2: 1318.000000, Xsi1: 4.000000, Xsi2: 25716.000000, vv: 10.889000 
N: 356159385.000045, t: 4518, S: 8809831.000000, I1: 57.000000, I2: 132908.000000, VI1 1.000000, VI2: 1343.000000, Xsi1: 4.000000, Xsi2: 26278.000000, vv: 10.889000 
N: 356171103.000045, t: 4519, S: 8833843.000000, I1: 57.000000, I2: 133897.000000, VI1 0.000000, VI2: 1419.000000, Xsi1: 6.000000, Xsi2: 26340.000000, vv: 10.889000 
N: 356182752.000045, t: 4520, S: 8856928.000000, I1: 57.000000, I2: 135439.000000, VI1 0.000000, VI2: 1357.000000, Xsi1: 3.000000, Xsi2: 26974.000000, vv: 10.889000 
N: 356194504.000045, t: 4521, S: 8879914.000000, I1: 50.000000, I2: 137031.000000, VI1 0.000000, VI2: 1323.000000, Xsi1: 5.000000, Xsi2: 27139.000000, vv: 10.889000 
N: 356206152.000045, t: 4522, S: 8902516.000000, I1: 48.000000, I2: 138758.000000, VI1 0.000000, VI2: 1380.000000, Xsi1: 4.000000, Xsi2: 27717.000000, vv: 10.889000 
N: 356217787.000045, t: 4523, S: 8924207.000000, I1: 47.000000, I2: 140658.000000, VI1 0.000000, VI2: 1392.000000, Xsi1: 8.000000, Xsi2: 28152.000000, vv: 10.889000 
N: 356229527.000045, t: 4524, S: 8945710.000000, I1: 42.000000, I2: 142330.000000, VI1 0.000000, VI2: 1390.000000, Xsi1: 7.000000, Xsi2: 28558.000000, vv: 10.889000 
N: 356241321.000045, t: 4525, S: 8967240.000000, I1: 37.000000, I2: 144012.000000, VI1 0.000000, VI2: 1438.000000, Xsi1: 1.000000, Xsi2: 28803.000000, vv: 10.889000 
N: 356253024.000045, t: 4526, S: 8987226.000000, I1: 40.000000, I2: 146062.000000, VI1 1.000000, VI2: 1353.000000, Xsi1: 6.000000, Xsi2: 29610.000000, vv: 10.889000 
N: 356264741.000045, t: 4527, S: 9006921.000000, I1: 38.000000, I2: 148131.000000, VI1 1.000000, VI2: 1490.000000, Xsi1: 3.000000, Xsi2: 30119.000000, vv: 10.889000 
N: 356276504.000045, t: 4528, S: 9026172.000000, I1: 36.000000, I2: 150011.000000, VI1 0.000000, VI2: 1455.000000, Xsi1: 3.000000, Xsi2: 30525.000000, vv: 10.889000 
N: 356288335.000045, t: 4529, S: 9045209.000000, I1: 37.000000, I2: 152349.000000, VI1 2.000000, VI2: 1456.000000, Xsi1: 4.000000, Xsi2: 30982.000000, vv: 10.889000 
N: 356300079.000045, t: 4530, S: 9063896.000000, I1: 35.000000, I2: 154502.000000, VI1 0.000000, VI2: 1444.000000, Xsi1: 3.000000, Xsi2: 31236.000000, vv: 10.889000 
N: 356311668.000045, t: 4531, S: 9082041.000000, I1: 34.000000, I2: 156860.000000, VI1 0.000000, VI2: 1508.000000, Xsi1: 4.000000, Xsi2: 31842.000000, vv: 10.889000 
N: 356323394.000045, t: 4532, S: 9099324.000000, I1: 32.000000, I2: 159363.000000, VI1 0.000000, VI2: 1460.000000, Xsi1: 3.000000, Xsi2: 32650.000000, vv: 10.889000 
N: 356335065.000045, t: 4533, S: 9116095.000000, I1: 39.000000, I2: 161834.000000, VI1 0.000000, VI2: 1527.000000, Xsi1: 5.000000, Xsi2: 32978.000000, vv: 10.889000 
N: 356346715.000045, t: 4534, S: 9132086.000000, I1: 37.000000, I2: 164607.000000, VI1 0.000000, VI2: 1535.000000, Xsi1: 3.000000, Xsi2: 33623.000000, vv: 10.889000 
N: 356358530.000045, t: 4535, S: 9147300.000000, I1: 34.000000, I2: 167904.000000, VI1 0.000000, VI2: 1545.000000, Xsi1: 4.000000, Xsi2: 34860.000000, vv: 10.889000 
N: 356370286.000045, t: 4536, S: 9161590.000000, I1: 33.000000, I2: 171018.000000, VI1 1.000000, VI2: 1613.000000, Xsi1: 4.000000, Xsi2: 35431.000000, vv: 10.889000 
N: 356381954.000045, t: 4537, S: 9175458.000000, I1: 32.000000, I2: 173820.000000, VI1 0.000000, VI2: 1678.000000, Xsi1: 3.000000, Xsi2: 35793.000000, vv: 10.889000 
N: 356393686.000045, t: 4538, S: 9188497.000000, I1: 26.000000, I2: 176718.000000, VI1 0.000000, VI2: 1737.000000, Xsi1: 4.000000, Xsi2: 36693.000000, vv: 10.889000 
N: 356405401.000045, t: 4539, S: 9200927.000000, I1: 23.000000, I2: 179574.000000, VI1 0.000000, VI2: 1737.000000, Xsi1: 1.000000, Xsi2: 36948.000000, vv: 10.889000 
N: 356417086.000045, t: 4540, S: 9212796.000000, I1: 28.000000, I2: 182711.000000, VI1 0.000000, VI2: 1621.000000, Xsi1: 5.000000, Xsi2: 37696.000000, vv: 10.889000 
N: 356428934.000045, t: 4541, S: 9224386.000000, I1: 31.000000, I2: 185824.000000, VI1 0.000000, VI2: 1670.000000, Xsi1: 4.000000, Xsi2: 38308.000000, vv: 10.889000 
N: 356440457.000045, t: 4542, S: 9234414.000000, I1: 23.000000, I2: 189611.000000, VI1 0.000000, VI2: 1748.000000, Xsi1: 2.000000, Xsi2: 39280.000000, vv: 10.889000 
N: 356452119.000045, t: 4543, S: 9243916.000000, I1: 25.000000, I2: 193469.000000, VI1 0.000000, VI2: 1783.000000, Xsi1: 3.000000, Xsi2: 40140.000000, vv: 10.889000 
N: 356463828.000045, t: 4544, S: 9252815.000000, I1: 21.000000, I2: 196972.000000, VI1 0.000000, VI2: 1817.000000, Xsi1: 1.000000, Xsi2: 40707.000000, vv: 10.889000 
N: 356475319.000045, t: 4545, S: 9260981.000000, I1: 21.000000, I2: 200533.000000, VI1 0.000000, VI2: 1803.000000, Xsi1: 2.000000, Xsi2: 41314.000000, vv: 10.889000 
N: 356486855.000045, t: 4546, S: 9268151.000000, I1: 21.000000, I2: 203812.000000, VI1 0.000000, VI2: 1823.000000, Xsi1: 2.000000, Xsi2: 42112.000000, vv: 10.889000 
N: 356498559.000045, t: 4547, S: 9275142.000000, I1: 22.000000, I2: 207218.000000, VI1 0.000000, VI2: 1746.000000, Xsi1: 0.000000, Xsi2: 42568.000000, vv: 10.889000 
N: 356510199.000045, t: 4548, S: 9280852.000000, I1: 25.000000, I2: 211379.000000, VI1 0.000000, VI2: 1859.000000, Xsi1: 4.000000, Xsi2: 43791.000000, vv: 10.889000 
N: 356521833.000045, t: 4549, S: 9286758.000000, I1: 19.000000, I2: 214428.000000, VI1 0.000000, VI2: 1982.000000, Xsi1: 2.000000, Xsi2: 43859.000000, vv: 10.889000 
N: 356533513.000045, t: 4550, S: 9291692.000000, I1: 23.000000, I2: 218039.000000, VI1 0.000000, VI2: 1907.000000, Xsi1: 3.000000, Xsi2: 44896.000000, vv: 10.889000 
N: 356545172.000045, t: 4551, S: 9295455.000000, I1: 26.000000, I2: 222229.000000, VI1 0.000000, VI2: 1985.000000, Xsi1: 4.000000, Xsi2: 45615.000000, vv: 10.889000 
N: 356556979.000045, t: 4552, S: 9298843.000000, I1: 24.000000, I2: 225717.000000, VI1 0.000000, VI2: 1948.000000, Xsi1: 4.000000, Xsi2: 46120.000000, vv: 10.889000 
N: 356568693.000045, t: 4553, S: 9301441.000000, I1: 25.000000, I2: 229728.000000, VI1 0.000000, VI2: 1947.000000, Xsi1: 2.000000, Xsi2: 46996.000000, vv: 10.889000 
N: 356580436.000045, t: 4554, S: 9303162.000000, I1: 21.000000, I2: 233721.000000, VI1 0.000000, VI2: 1968.000000, Xsi1: 1.000000, Xsi2: 47952.000000, vv: 10.889000 
N: 356592182.000045, t: 4555, S: 9304315.000000, I1: 23.000000, I2: 237608.000000, VI1 0.000000, VI2: 1968.000000, Xsi1: 5.000000, Xsi2: 48584.000000, vv: 10.889000 
N: 356603698.000045, t: 4556, S: 9304200.000000, I1: 28.000000, I2: 241911.000000, VI1 0.000000, VI2: 1967.000000, Xsi1: 7.000000, Xsi2: 49675.000000, vv: 10.889000 
N: 356615337.000045, t: 4557, S: 9303617.000000, I1: 24.000000, I2: 245751.000000, VI1 0.000000, VI2: 2050.000000, Xsi1: 3.000000, Xsi2: 50199.000000, vv: 10.889000 
N: 356626998.000045, t: 4558, S: 9302300.000000, I1: 22.000000, I2: 249759.000000, VI1 0.000000, VI2: 2131.000000, Xsi1: 2.000000, Xsi2: 50675.000000, vv: 10.889000 
N: 356638707.000045, t: 4559, S: 9299956.000000, I1: 21.000000, I2: 254162.000000, VI1 0.000000, VI2: 2048.000000, Xsi1: 4.000000, Xsi2: 51981.000000, vv: 10.889000 
N: 356650373.000045, t: 4560, S: 9297223.000000, I1: 21.000000, I2: 257593.000000, VI1 0.000000, VI2: 2113.000000, Xsi1: 1.000000, Xsi2: 52329.000000, vv: 10.889000 
N: 356661975.000045, t: 4561, S: 9294555.000000, I1: 16.000000, I2: 260829.000000, VI1 0.000000, VI2: 2182.000000, Xsi1: 0.000000, Xsi2: 52283.000000, vv: 10.889000 
N: 356673604.000045, t: 4562, S: 9291154.000000, I1: 17.000000, I2: 264437.000000, VI1 0.000000, VI2: 2148.000000, Xsi1: 1.000000, Xsi2: 52949.000000, vv: 10.889000 
N: 356685329.000045, t: 4563, S: 9286395.000000, I1: 20.000000, I2: 267874.000000, VI1 0.000000, VI2: 2173.000000, Xsi1: 2.000000, Xsi2: 54042.000000, vv: 10.889000 
N: 356696735.000045, t: 4564, S: 9281719.000000, I1: 17.000000, I2: 270892.000000, VI1 1.000000, VI2: 2205.000000, Xsi1: 1.000000, Xsi2: 54226.000000, vv: 10.889000 
N: 356708596.000045, t: 4565, S: 9276588.000000, I1: 18.000000, I2: 274504.000000, VI1 0.000000, VI2: 2209.000000, Xsi1: 1.000000, Xsi2: 54959.000000, vv: 10.889000 
N: 356720188.000045, t: 4566, S: 9270960.000000, I1: 21.000000, I2: 277527.000000, VI1 0.000000, VI2: 2129.000000, Xsi1: 5.000000, Xsi2: 55124.000000, vv: 10.889000 
N: 356731858.000045, t: 4567, S: 9264313.000000, I1: 16.000000, I2: 281316.000000, VI1 0.000000, VI2: 2259.000000, Xsi1: 0.000000, Xsi2: 55979.000000, vv: 10.889000 
N: 356743598.000045, t: 4568, S: 9257437.000000, I1: 15.000000, I2: 284625.000000, VI1 0.000000, VI2: 2305.000000, Xsi1: 1.000000, Xsi2: 56345.000000, vv: 10.889000 
N: 356755338.000045, t: 4569, S: 9250358.000000, I1: 16.000000, I2: 287458.000000, VI1 0.000000, VI2: 2162.000000, Xsi1: 2.000000, Xsi2: 56540.000000, vv: 10.889000 
N: 356767099.000045, t: 4570, S: 9243132.000000, I1: 12.000000, I2: 290279.000000, VI1 0.000000, VI2: 2236.000000, Xsi1: 0.000000, Xsi2: 57064.000000, vv: 10.889000 
N: 356778671.000045, t: 4571, S: 9235653.000000, I1: 13.000000, I2: 292823.000000, VI1 0.000000, VI2: 2275.000000, Xsi1: 0.000000, Xsi2: 57013.000000, vv: 10.889000 
N: 356790328.000045, t: 4572, S: 9227876.000000, I1: 14.000000, I2: 295260.000000, VI1 0.000000, VI2: 2170.000000, Xsi1: 3.000000, Xsi2: 57402.000000, vv: 10.889000 
N: 356802026.000045, t: 4573, S: 9219793.000000, I1: 14.000000, I2: 297623.000000, VI1 0.000000, VI2: 2269.000000, Xsi1: 1.000000, Xsi2: 57557.000000, vv: 10.889000 
N: 356813775.000045, t: 4574, S: 9210863.000000, I1: 11.000000, I2: 300029.000000, VI1 0.000000, VI2: 2312.000000, Xsi1: 0.000000, Xsi2: 58646.000000, vv: 10.889000 
N: 356825509.000045, t: 4575, S: 9201719.000000, I1: 12.000000, I2: 301812.000000, VI1 0.000000, VI2: 2235.000000, Xsi1: 2.000000, Xsi2: 58326.000000, vv: 10.889000 
N: 356837277.000045, t: 4576, S: 9192681.000000, I1: 9.000000, I2: 303383.000000, VI1 0.000000, VI2: 2199.000000, Xsi1: 0.000000, Xsi2: 58429.000000, vv: 10.889000 
N: 356848906.000045, t: 4577, S: 9183441.000000, I1: 10.000000, I2: 305543.000000, VI1 0.000000, VI2: 2167.000000, Xsi1: 2.000000, Xsi2: 58850.000000, vv: 10.889000 
N: 356860600.000045, t: 4578, S: 9174393.000000, I1: 11.000000, I2: 306730.000000, VI1 0.000000, VI2: 2192.000000, Xsi1: 1.000000, Xsi2: 58911.000000, vv: 10.889000 
N: 356872438.000045, t: 4579, S: 9165813.000000, I1: 10.000000, I2: 307718.000000, VI1 0.000000, VI2: 2216.000000, Xsi1: 0.000000, Xsi2: 58447.000000, vv: 10.889000 
N: 356884162.000045, t: 4580, S: 9112045.000000, I1: 10.000000, I2: 309340.000000, VI1 0.000000, VI2: 2296.000000, Xsi1: 1.000000, Xsi2: 58784.000000, vv: 10.889000 
N: 356896001.000045, t: 4581, S: 9060001.000000, I1: 11.000000, I2: 310094.000000, VI1 0.000000, VI2: 3288.000000, Xsi1: 2.000000, Xsi2: 58703.000000, vv: 10.889000 
N: 356907915.000045, t: 4582, S: 9008913.000000, I1: 12.000000, I2: 311420.000000, VI1 0.000000, VI2: 4837.000000, Xsi1: 1.000000, Xsi2: 58504.000000, vv: 10.889000 
N: 356919443.000045, t: 4583, S: 8958487.000000, I1: 14.000000, I2: 311875.000000, VI1 0.000000, VI2: 6970.000000, Xsi1: 2.000000, Xsi2: 58128.000000, vv: 10.889000 
N: 356931190.000045, t: 4584, S: 8909100.000000, I1: 15.000000, I2: 312518.000000, VI1 0.000000, VI2: 9659.000000, Xsi1: 3.000000, Xsi2: 58261.000000, vv: 10.889000 
N: 356942781.000045, t: 4585, S: 8860937.000000, I1: 13.000000, I2: 312729.000000, VI1 0.000000, VI2: 12461.000000, Xsi1: 2.000000, Xsi2: 57908.000000, vv: 10.889000 
N: 356954584.000045, t: 4586, S: 8813280.000000, I1: 12.000000, I2: 313822.000000, VI1 0.000000, VI2: 15569.000000, Xsi1: 0.000000, Xsi2: 58425.000000, vv: 10.889000 
N: 356966288.000045, t: 4587, S: 8765877.000000, I1: 13.000000, I2: 314933.000000, VI1 0.000000, VI2: 19211.000000, Xsi1: 1.000000, Xsi2: 58881.000000, vv: 10.889000 
N: 356978107.000045, t: 4588, S: 8719182.000000, I1: 12.000000, I2: 315889.000000, VI1 0.000000, VI2: 23010.000000, Xsi1: 0.000000, Xsi2: 59321.000000, vv: 10.889000 
N: 356989720.000045, t: 4589, S: 8672689.000000, I1: 12.000000, I2: 317595.000000, VI1 0.000000, VI2: 27095.000000, Xsi1: 1.000000, Xsi2: 59922.000000, vv: 10.889000 
N: 357001333.000045, t: 4590, S: 8626186.000000, I1: 11.000000, I2: 319545.000000, VI1 0.000000, VI2: 31498.000000, Xsi1: 0.000000, Xsi2: 60452.000000, vv: 10.889000 
N: 357012919.000045, t: 4591, S: 8579839.000000, I1: 10.000000, I2: 322911.000000, VI1 0.000000, VI2: 36326.000000, Xsi1: 1.000000, Xsi2: 61424.000000, vv: 10.889000 
N: 357024631.000045, t: 4592, S: 8532710.000000, I1: 10.000000, I2: 326310.000000, VI1 0.000000, VI2: 41070.000000, Xsi1: 0.000000, Xsi2: 62477.000000, vv: 10.889000 
N: 357036361.000045, t: 4593, S: 8485893.000000, I1: 11.000000, I2: 330516.000000, VI1 0.000000, VI2: 46734.000000, Xsi1: 1.000000, Xsi2: 63514.000000, vv: 10.889000 
N: 357047944.000045, t: 4594, S: 8437907.000000, I1: 13.000000, I2: 334972.000000, VI1 0.000000, VI2: 52161.000000, Xsi1: 3.000000, Xsi2: 64785.000000, vv: 10.889000 
N: 357059658.000045, t: 4595, S: 8390059.000000, I1: 13.000000, I2: 339729.000000, VI1 0.000000, VI2: 57826.000000, Xsi1: 1.000000, Xsi2: 65905.000000, vv: 10.889000 
N: 357071516.000045, t: 4596, S: 8341973.000000, I1: 9.000000, I2: 345009.000000, VI1 0.000000, VI2: 64003.000000, Xsi1: 1.000000, Xsi2: 67393.000000, vv: 10.889000 
N: 357083000.000045, t: 4597, S: 8292165.000000, I1: 12.000000, I2: 351607.000000, VI1 0.000000, VI2: 70391.000000, Xsi1: 2.000000, Xsi2: 69273.000000, vv: 10.889000 
N: 357094858.000045, t: 4598, S: 8241586.000000, I1: 8.000000, I2: 358101.000000, VI1 0.000000, VI2: 77197.000000, Xsi1: 0.000000, Xsi2: 70602.000000, vv: 10.889000 
N: 357106426.000045, t: 4599, S: 8189836.000000, I1: 9.000000, I2: 365255.000000, VI1 0.000000, VI2: 84077.000000, Xsi1: 1.000000, Xsi2: 72135.000000, vv: 10.889000 
N: 357118133.000045, t: 4600, S: 8137114.000000, I1: 8.000000, I2: 372831.000000, VI1 0.000000, VI2: 91688.000000, Xsi1: 1.000000, Xsi2: 73978.000000, vv: 10.889000 
N: 357129787.000045, t: 4601, S: 8083222.000000, I1: 5.000000, I2: 381657.000000, VI1 0.000000, VI2: 99843.000000, Xsi1: 0.000000, Xsi2: 76003.000000, vv: 10.889000 
N: 357141516.000045, t: 4602, S: 8028508.000000, I1: 6.000000, I2: 389889.000000, VI1 0.000000, VI2: 107403.000000, Xsi1: 0.000000, Xsi2: 77473.000000, vv: 10.889000 
N: 357153117.000045, t: 4603, S: 7972412.000000, I1: 8.000000, I2: 399393.000000, VI1 0.000000, VI2: 115801.000000, Xsi1: 2.000000, Xsi2: 79498.000000, vv: 10.889000 
N: 357164773.000045, t: 4604, S: 7914803.000000, I1: 11.000000, I2: 408664.000000, VI1 0.000000, VI2: 125020.000000, Xsi1: 1.000000, Xsi2: 81413.000000, vv: 10.889000 
N: 357176499.000045, t: 4605, S: 7856174.000000, I1: 12.000000, I2: 418637.000000, VI1 0.000000, VI2: 134320.000000, Xsi1: 1.000000, Xsi2: 83595.000000, vv: 10.889000 
N: 357188364.000045, t: 4606, S: 7796410.000000, I1: 11.000000, I2: 428672.000000, VI1 0.000000, VI2: 143657.000000, Xsi1: 2.000000, Xsi2: 85234.000000, vv: 10.889000 
N: 357200170.000045, t: 4607, S: 7735858.000000, I1: 9.000000, I2: 439272.000000, VI1 1.000000, VI2: 153316.000000, Xsi1: 0.000000, Xsi2: 87213.000000, vv: 10.889000 
N: 357211865.000045, t: 4608, S: 7673957.000000, I1: 8.000000, I2: 449739.000000, VI1 0.000000, VI2: 163401.000000, Xsi1: 0.000000, Xsi2: 88823.000000, vv: 10.889000 
N: 357223547.000045, t: 4609, S: 7610605.000000, I1: 8.000000, I2: 459777.000000, VI1 0.000000, VI2: 173208.000000, Xsi1: 0.000000, Xsi2: 90379.000000, vv: 10.889000 
